[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:22][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:22][WARNING][session]  current time: 1578672622279
[2020/01/10 08:10:22][WARNING][session]  Session is active in the database
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:22.279' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:22][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:22][WARNING][session]  current time: 1578672622354
[2020/01/10 08:10:22][WARNING][session]  Session is active in the database
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:22.354' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:22][INFO][session]  current_time: 1578672622279
[2020/01/10 08:10:22][INFO][session]  interval time: 779
[2020/01/10 08:10:22][INFO][session]  Counter reset
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:22][INFO][session]  current_time: 1578672622354
[2020/01/10 08:10:22][INFO][session]  interval time: 854
[2020/01/10 08:10:22][INFO][session]  Counter reset
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:22][INFO][privilege]  Received login request with email and password
[2020/01/10 08:10:22][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:10:22][INFO][privilege]  Query succeeded.
[2020/01/10 08:10:22][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:22][INFO][privilege]  Query succeeded.
[2020/01/10 08:10:22][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:10:23][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:23][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:23][WARNING][session]  current time: 1578672623149
[2020/01/10 08:10:23][WARNING][session]  Session is active in the database
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:23.149' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  current_time: 1578672623149
[2020/01/10 08:10:23][INFO][session]  interval time: 649
[2020/01/10 08:10:23][INFO][session]  Counter reset
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:23][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:23][WARNING][session]  current time: 1578672623708
[2020/01/10 08:10:23][WARNING][session]  Session is active in the database
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:23.708' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:23][INFO][session]  current_time: 1578672623708
[2020/01/10 08:10:23][INFO][session]  interval time: 208
[2020/01/10 08:10:23][INFO][session]  Counter reset
[2020/01/10 08:10:23][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:23][INFO][session]  Query succeeded.
[2020/01/10 08:10:24][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:24][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:24][INFO][session]  Query succeeded.
[2020/01/10 08:10:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:24][INFO][session]  Query succeeded.
[2020/01/10 08:10:24][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:24][WARNING][session]  current time: 1578672624456
[2020/01/10 08:10:24][WARNING][session]  Session is active in the database
[2020/01/10 08:10:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:24.456' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:24][INFO][session]  Query succeeded.
[2020/01/10 08:10:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:24][INFO][session]  Query succeeded.
[2020/01/10 08:10:24][INFO][session]  current_time: 1578672624456
[2020/01/10 08:10:24][INFO][session]  interval time: -44
[2020/01/10 08:10:24][INFO][session]  Counter incresing
[2020/01/10 08:10:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:24][INFO][session]  Query succeeded.
[2020/01/10 08:10:24][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:24][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:24][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:25][WARNING][session]  current time: 1578672625108
[2020/01/10 08:10:25][WARNING][session]  Session is active in the database
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:25.108' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  current_time: 1578672625108
[2020/01/10 08:10:25][INFO][session]  interval time: 608
[2020/01/10 08:10:25][INFO][session]  Counter reset
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:25][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:25][WARNING][session]  current time: 1578672625756
[2020/01/10 08:10:25][WARNING][session]  Session is active in the database
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:25.756' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:25][INFO][session]  current_time: 1578672625756
[2020/01/10 08:10:25][INFO][session]  interval time: 256
[2020/01/10 08:10:25][INFO][session]  Counter reset
[2020/01/10 08:10:25][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:25][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:26][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:26][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:26][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:26][WARNING][session]  current time: 1578672626407
[2020/01/10 08:10:26][WARNING][session]  Session is active in the database
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:26.407' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:26][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:26][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][INFO][session]  current_time: 1578672626407
[2020/01/10 08:10:26][INFO][session]  interval time: -93
[2020/01/10 08:10:26][INFO][session]  Counter incresing
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:26][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:26][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:26][INFO][session]  Query succeeded.
[2020/01/10 08:10:26][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:27][INFO][session]  Query succeeded.
[2020/01/10 08:10:27][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:27][WARNING][session]  current time: 1578672627065
[2020/01/10 08:10:27][WARNING][session]  Session is active in the database
[2020/01/10 08:10:27][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:27.065' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:27][INFO][session]  Query succeeded.
[2020/01/10 08:10:27][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
